Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.6901388766022253,validation_calibrated_svr_prediction,2.1281264907371997,3.5416815970098496,0.021833369578297956,1.3062648759031603
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.6901388766022253,validation_calibrated_svr_prediction,3.1817126502216,4.545544294892745,-0.005408246247097459,2.298857934198921
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.6901388766022253,validation_calibrated_svr_prediction,2.592747861123287,4.472467072519449,0.0328666219126279,1.3603230855188144
full_feature_set,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.8914604020348946,validation_calibrated_svr_prediction,2.3233175292508395,3.876073634461738,-0.17159592117257727,1.2529994993664317
full_feature_set,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.8914604020348946,validation_calibrated_svr_prediction,2.9005403674790067,4.298899517971138,0.10074006883822839,2.0293882845946527
full_feature_set,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.8914604020348946,validation_calibrated_svr_prediction,2.7221850990685095,4.526568338152369,0.00932721837403272,1.5568320475676103
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.8549812813252602,validation_calibrated_svr_prediction,2.1956938723599557,3.5762658475880587,0.0026366527052081867,1.1146504523634277
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.8549812813252602,validation_calibrated_svr_prediction,2.837821182479209,4.25566452627362,0.11873722630344707,1.8558330849900457
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.8549812813252602,validation_calibrated_svr_prediction,2.671904785186225,4.404899907775436,0.061867552729768294,1.7269759316422224
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.691222575147003,validation_calibrated_svr_prediction,2.1218884304051406,3.5326520260190444,0.02681471281188308,1.3291832085746336
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.691222575147003,validation_calibrated_svr_prediction,3.182321492586761,4.5468148095152845,-0.005970363483313701,2.2986246698489126
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.691222575147003,validation_calibrated_svr_prediction,2.585988094179308,4.468107475644195,0.03475115527273853,1.326063407546222
full_feature_set,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.8850663461957432,validation_calibrated_svr_prediction,2.3056766468209466,3.842120707705006,-0.1511603519256215,1.1825792981437289
full_feature_set,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.8850663461957432,validation_calibrated_svr_prediction,2.9091618638358976,4.306957427168081,0.09736574199967363,2.0419106659593353
full_feature_set,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.8850663461957432,validation_calibrated_svr_prediction,2.7150043073652377,4.523191595324618,0.01080471709336861,1.5383688719755497
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.9343846845062824,validation_calibrated_svr_prediction,2.557406382607611,4.323065280989006,-0.4573954213958822,1.2896039640376387
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.9343846845062824,validation_calibrated_svr_prediction,2.8275839476975713,4.216830140934484,0.13474748665845826,1.7894429605634343
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.9343846845062824,validation_calibrated_svr_prediction,2.8398564580633625,4.568567196751421,-0.009141583883143456,1.8970749965121385
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.664361680934901,validation_calibrated_svr_prediction,2.129878297015692,3.5488787496510295,0.017853809325772185,1.3103969591423024
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.664361680934901,validation_calibrated_svr_prediction,3.1833808531921686,4.552731333685567,-0.00859009647379505,2.272556198976183
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.664361680934901,validation_calibrated_svr_prediction,2.6010242894034845,4.476048709691477,0.031317003865981685,1.3984133941648054
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.9307999894952257,validation_calibrated_svr_prediction,2.3209430881898183,3.9126287042455226,-0.19379865933973917,1.1762282455019744
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.9307999894952257,validation_calibrated_svr_prediction,2.9568983681936998,4.345965241245963,0.08094150924517773,1.9544965996437966
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.9307999894952257,validation_calibrated_svr_prediction,2.9065400891695767,4.671707838556181,-0.05522098181543322,1.7851212225167004
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.9420233591155937,validation_calibrated_svr_prediction,2.544721314471851,4.292229475745758,-0.43667878479049915,1.352913657165594
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.9420233591155937,validation_calibrated_svr_prediction,2.831173211586101,4.21612931846534,0.13503506666180165,1.8349930182903265
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.9420233591155937,validation_calibrated_svr_prediction,2.8412159478915933,4.576135054128473,-0.012487650450851762,1.9641550067850488
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.6653756328877096,validation_calibrated_svr_prediction,2.126373316060771,3.5441401658632894,0.020474848401351164,1.309176694364794
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.6653756328877096,validation_calibrated_svr_prediction,3.1837092887684264,4.553369873376967,-0.008873034308399141,2.2721698235619456
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.6653756328877096,validation_calibrated_svr_prediction,2.5970445220815885,4.473641764397999,0.032358520722710615,1.3922336237935227
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.9192572519015663,validation_calibrated_svr_prediction,2.3135174081417427,3.9082046095384033,-0.19110047722857226,1.172363501171688
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.9192572519015663,validation_calibrated_svr_prediction,2.9524110970807165,4.342549798592041,0.08238549599998601,1.9379646263085633
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.9192572519015663,validation_calibrated_svr_prediction,2.9086090132404947,4.671606316729558,-0.05517511987318091,1.7888870974036877
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.8886156311388584,validation_calibrated_svr_prediction,2.5075769348542565,4.240816588023476,-0.4024674592791124,1.3920351188761515
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.8886156311388584,validation_calibrated_svr_prediction,2.8477603404443665,4.234939838847969,0.12729966052843533,1.912337376447688
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.8886156311388584,validation_calibrated_svr_prediction,2.820320995715187,4.56416686775866,-0.007198560496248563,1.8773029132371732
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.6667704333492063,validation_calibrated_svr_prediction,2.1214024382714585,3.535616700210167,0.025180593213974256,1.3151302155227356
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.6667704333492063,validation_calibrated_svr_prediction,3.1843530482264932,4.554781259455691,-0.009498562247740816,2.277145935313861
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.6667704333492063,validation_calibrated_svr_prediction,2.590407254510904,4.469276473475568,0.03424601012058626,1.3787615446986692
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.9098320465327254,validation_calibrated_svr_prediction,2.308695654482475,3.9009297074398748,-0.1866702718567681,1.2137581160940556
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.9098320465327254,validation_calibrated_svr_prediction,2.9459378384876262,4.3363186124789905,0.08501700270652035,1.9156852187231124
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.9098320465327254,validation_calibrated_svr_prediction,2.8844797118924,4.65559689051256,-0.04795541784134194,1.8476250231754179
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.086355835020806,3.350759761466304,0.12445112103607603,1.2924351084915884
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.562076731627002,4.235759810704312,0.1269616821763928,1.1574448100205998
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.709166833438939,4.414796538960326,0.05764735215605954,1.7761424095348204
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_1,96,96,success,,mean_residual,0.38499804555536715,validation_calibrated_svr_prediction,2.168168399524868,3.381760720016521,0.10817516083903644,1.3818307176095743
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_2,192,96,success,,mean_residual,0.38499804555536715,validation_calibrated_svr_prediction,3.2357740354826485,4.622171409185075,-0.03959156796581431,2.1979434193506577
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_3,288,96,success,,mean_residual,0.38499804555536715,validation_calibrated_svr_prediction,2.6420346196946842,4.3772110733278105,0.07362452960742438,1.6463795932207361
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_1,96,96,success,,mean_residual,0.3066766238587211,validation_calibrated_svr_prediction,2.1661022466864264,3.3686876166622945,0.11505700962805498,1.368033996468327
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_2,192,96,success,,mean_residual,0.3066766238587211,validation_calibrated_svr_prediction,3.2191280988273454,4.595824579561445,-0.02777379799318358,2.2589855980691667
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_3,288,96,success,,mean_residual,0.3066766238587211,validation_calibrated_svr_prediction,2.6931243822351276,4.4829803342084285,0.028314469118844943,1.6968808665916981
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_1,96,96,success,,mean_residual,0.37400157405816764,validation_calibrated_svr_prediction,2.1240096823557253,3.356846713293088,0.12126720758768683,1.3189680064265943
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_2,192,96,success,,mean_residual,0.37400157405816764,validation_calibrated_svr_prediction,3.199693179966348,4.579166767244703,-0.020336857910889128,2.277503210642685
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_3,288,96,success,,mean_residual,0.37400157405816764,validation_calibrated_svr_prediction,2.586149894755926,4.357916370539003,0.08177343746641696,1.3838933327585465
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_1,96,96,success,,mean_residual,0.375484407565448,validation_calibrated_svr_prediction,2.1733434746684313,3.3833762312214977,0.10732288460005468,1.4165589744100089
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_2,192,96,success,,mean_residual,0.375484407565448,validation_calibrated_svr_prediction,3.2355710242429327,4.621971691305173,-0.03950173116837119,2.2010258631965414
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_3,288,96,success,,mean_residual,0.375484407565448,validation_calibrated_svr_prediction,2.642819782052475,4.3788827546647155,0.07291681856985233,1.6464017264002635
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_1,96,96,success,,mean_residual,0.30197359796153767,validation_calibrated_svr_prediction,2.1681122257017873,3.371373116155035,0.11364550372765403,1.3763312965007444
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_2,192,96,success,,mean_residual,0.30197359796153767,validation_calibrated_svr_prediction,3.219570209523259,4.596992542617944,-0.028296252381153852,2.2519121708238643
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_3,288,96,success,,mean_residual,0.30197359796153767,validation_calibrated_svr_prediction,2.691578169538601,4.481921362862199,0.028773478761617177,1.696368543328532
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_1,96,96,success,,mean_residual,0.38588412645817755,validation_calibrated_svr_prediction,2.125662424029217,3.3561356669482025,0.12163943403647237,1.265670187228153
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_2,192,96,success,,mean_residual,0.38588412645817755,validation_calibrated_svr_prediction,3.2027698351657232,4.586965896281113,-0.02381544514607281,2.2445277293783406
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_3,288,96,success,,mean_residual,0.38588412645817755,validation_calibrated_svr_prediction,2.5902194388449806,4.3570585369345505,0.08213489831556098,1.3908428243245297
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_1,96,96,success,,mean_residual,0.3595532027949624,validation_calibrated_svr_prediction,2.177295369174424,3.378717633636039,0.10977946060554133,1.4725639057639341
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_2,192,96,success,,mean_residual,0.3595532027949624,validation_calibrated_svr_prediction,3.2358228527415793,4.622273902355155,-0.03963767279720254,2.1993870667246256
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_3,288,96,success,,mean_residual,0.3595532027949624,validation_calibrated_svr_prediction,2.632903347645858,4.374560066530009,0.07474628679779827,1.6533105137102737
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_1,96,96,success,,mean_residual,0.28876321804024835,validation_calibrated_svr_prediction,2.172979252857689,3.376045058607434,0.11118723744394898,1.3812937840584922
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_2,192,96,success,,mean_residual,0.28876321804024835,validation_calibrated_svr_prediction,3.2202748989533094,4.598876056047311,-0.029139067140896202,2.2421048574100624
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_3,288,96,success,,mean_residual,0.28876321804024835,validation_calibrated_svr_prediction,2.690000680439675,4.479664161651271,0.02975149754734563,1.7089635277200586
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.398843469848319,validation_calibrated_svr_prediction,2.1238655003550146,3.3539116885662468,0.12280315795314167,1.298645312186693
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.398843469848319,validation_calibrated_svr_prediction,3.203605505372367,4.588049249436497,-0.024299113304285358,2.226799575780639
