Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.213928544021945,4.566184992987089,-0.014559821271738382,2.3247447882085694
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6704236924111346,4.468929672095869,0.03439588306918884,1.6685128234525308
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.305391438568101,3.4738274543734287,0.0589551989388587,1.5999158840910042
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2083352354525125,4.55513514901816,-0.009655436908758919,2.28086110857555
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.841878934370141,4.582282718188042,-0.015209866851949583,1.7969398629530176
full_feature_set,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.278054008300744,3.4830826883773782,0.05393411350455379,1.535527665891756
full_feature_set,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1925698268333558,4.538129342060621,-0.0021307623274375853,2.1815391382107805
full_feature_set,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6662695210594536,4.405477263038547,0.06162161242979636,1.4695840791170625
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.285361414918805,3.492442088992665,0.048842930173114696,1.547135227589493
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.214131301882158,4.566763605638732,-0.014816961244425553,2.3247447882085694
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6709378489027196,4.469603794731599,0.034104544992361596,1.6541774977853336
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.303676793419802,3.4736003222807144,0.059078253114803636,1.6062871184134195
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2083352354525148,4.5566725670934405,-0.010337095925335271,2.296317265293794
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.836441953329668,4.580017486401014,-0.014206385669129906,1.807783198169453
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2729702157936393,3.483922002729398,0.053478113795221605,1.506657220453505
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1912342726065064,4.5357299164406015,-0.001071337893286728,2.1951725638075814
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6877955523819512,4.416418355736202,0.056954860875202074,1.5534767425850688
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.280868835792361,3.4782053021233272,0.056581824410985804,1.5726644563393108
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2147510302411995,4.568435937958032,-0.015560341934575561,2.324744788208598
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.681641717996159,4.474153086515507,0.03213731178740886,1.6610401917627229
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3007051805596173,3.474017280700401,0.05885234987040033,1.6101444686749034
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208335235452519,4.55907964908734,-0.011404807745029943,2.299999999999997
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8256956472736117,4.575562488613712,-0.0122343016143589,1.8129381333321604
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.19358551353745,3.4713393282672804,0.06030276132687684,1.3373191412267076
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.182714279307716,4.528647062111825,0.0020527045354590268,2.182762843495979
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.62422388106544,4.2896772396054015,0.11030468932520876,1.467073780872937
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2121134282853476,3.4930540060689705,0.048509593082539215,1.4201637014803765
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2196226344547854,4.570257969245912,-0.016370576219280286,2.318146058598245
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.700820054331482,4.46517975134295,0.03601569810360283,1.7597599877284154
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.228012319602866,3.4409283715463173,0.07669523314850313,1.4988279759467318
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2083371375575465,4.554087202780661,-0.00919093130203441,2.2700065445709328
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.852507006953099,4.576632658558099,-0.012707856247316185,1.773165523228272
full_feature_set,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1955358147634336,3.478490577061289,0.05642706379451079,1.3241483262380527
full_feature_set,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1827003549013786,4.533175774256462,5.5783284959920465e-05,2.175308402083026
full_feature_set,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6245470178202526,4.288180061172677,0.11092562190552513,1.4668649533005294
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2099982941649583,3.4947225087899647,0.047600392428573945,1.4250471167383623
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2193101336236043,4.5694040859585385,-0.015990824887408772,2.3118404952104967
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6997091969383225,4.465404645043722,0.035918591394020094,1.7562231516169717
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2300283767954414,3.4434346242255938,0.07534973709213733,1.505807409123129
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208337137554795,4.554324704313224,-0.009296195269141716,2.2724882961112627
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8491144729582882,4.5748470215052786,-0.011917766225084447,1.7768292125173062
full_feature_set,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2033236359304778,3.479177313099283,0.05605445993704916,1.3686560460476684
full_feature_set,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.179684986977646,4.526709464483472,0.002906472397366411,2.1863543362369455
full_feature_set,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6386331964267797,4.30059618905304,0.10576966196716664,1.5093712206017145
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1932703879451476,3.4822394550836515,0.05439213173677604,1.3819810293096566
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2187258793431712,4.569053279801749,-0.01583482986119611,2.309748862891169
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7264942671272485,4.47596993433415,0.03135109986565432,1.7815994853250956
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2360233850255598,3.4492906798112783,0.07220206144032404,1.5449757719763326
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208337137549345,4.55468849934306,-0.009457444906872503,2.2762628997271293
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.842197995700026,4.571180412590189,-0.010296369997737642,1.7842479966839804
full_feature_set,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2664575710869337,3.7570530103564206,-0.10074940407512867,1.211732708745437
full_feature_set,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2071343205682488,4.604766549742114,-0.031777111511609446,2.3261390163765796
full_feature_set,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.780469335540136,4.24867445798918,0.12723166725947466,2.359257208284035
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.241646814189833,3.6590146706451505,-0.04405196462795824,1.3473927511686483
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.220165922293049,4.536249485804714,-0.0013006971357221175,2.16821027828982
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0909722742492405,4.697842370783364,-0.06706026864796222,2.2139154709300186
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.222484452792581,3.6096714672371757,-0.016082956143347094,1.4136748595781725
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2083422414407763,4.539676043142825,-0.002813978144087903,2.174167480234871
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8438334098405575,4.561936740360018,-0.006214533220259,1.8380534213271602
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.253912701502028,3.7378715563023044,-0.08953844917514986,1.1916029743492587
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208754877133016,4.6124941544611255,-0.03524302265992518,2.298288225069278
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.816288257491792,4.2681868235656015,0.1191967470891182,2.2799152422616373
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.239022754632117,3.6670707728270084,-0.048654432430196515,1.3180874405862113
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2199165104801035,4.536072758665803,-0.0012226795747718455,2.167047276918055
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0667735720610843,4.683483863941572,-0.06054750096691519,2.1795937709231055
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2234250389860564,3.6074870475950607,-0.014853547872563988,1.4306573943089873
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208342001939536,4.539649143113933,-0.002802093751983037,2.174674576041639
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.840972270704791,4.560694620073075,-0.005666665328513343,1.8291624543810983
full_feature_set,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.245526178873131,3.7209667065183525,-0.07970566924066902,1.1921371757861436
full_feature_set,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.204262245069731,4.598276218573639,-0.028870620715340634,2.339955427295159
full_feature_set,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.872374186464859,4.302761184785398,0.10486909279493994,2.2470177605949218
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2362146835938037,3.6645801113903946,-0.04723043145522743,1.255434838095482
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.219408186230089,4.535642631944313,-0.001032809511594568,2.160038633536864
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0353956425615274,4.6653001475343885,-0.052328295369971745,2.154121901490356
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2233528762033132,3.602731545422248,-0.0121796880886067,1.3848474008587388
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2083415212540345,4.539630965987323,-0.0027940631647922487,2.175016001235406
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.836078138199538,4.558572030844485,-0.00473079012795119,1.8340334264316667
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.272709895351825,3.9249911237774833,-0.20135447727954192,1.107492548176424
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2949024624155636,4.85879652982889,-0.14875675945990996,1.891705304101123
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9892177174064396,4.446613590398903,0.04401550099055529,2.4056375324831976
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4947814374785415,4.235939297460746,-0.3992434066752957,1.2153047030912774
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2266213524254685,4.5348802428331885,-0.0006963137004389885,2.1500000046201038
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.264054002064981,4.887210937747179,-0.15481984006746563,2.445152923748779
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2263881445666516,3.612589189476804,-0.017726233675926517,1.4142049328442496
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208342128008759,4.542715514263282,-0.004157265407718214,2.1776587890823293
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.835307792018245,4.558736215833404,-0.004803165724177827,1.8238562710912518
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.268996436814666,3.9101600606760414,-0.19229269805763183,1.157350712163705
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2879459373946953,4.84423754714924,-0.1418827640062712,1.9624401182255085
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.997207839296969,4.457323046698474,0.039405069720547026,2.462753806882226
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4857052870565277,4.2176399158052496,-0.38717997538672977,1.1255124006117256
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2260874470170156,4.535070599976398,-0.000780326366403461,2.150000004586829
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.2661985946800094,4.889084884137813,-0.1557056153667158,2.4555856017965496
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.226897850657745,3.6104755361921193,-0.016535679757235355,1.4183378737932415
