Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_3,288,96,success,,mean_residual,0.2976589194187895,validation_calibrated_svr_prediction,2.688631429418995,4.464685190391259,0.036229227062378966,1.6852019525769322
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.46503986720886875,validation_calibrated_svr_prediction,2.1385166404043088,3.337581426642409,0.13132453926429655,1.2927172013570853
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.46503986720886875,validation_calibrated_svr_prediction,2.6126943463028978,4.235375911345321,0.12711992706153696,1.2127183786775007
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,mean_residual,0.46503986720886875,validation_calibrated_svr_prediction,2.663801902844973,4.399923585584135,0.06398601734110765,1.6923027789363019
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.6643296123122803,validation_calibrated_svr_prediction,2.1302627690341542,3.345542350123712,0.1271756029580713,1.3519945851898996
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.6643296123122803,validation_calibrated_svr_prediction,2.5810766108215994,4.260173027523548,0.11686899683842389,1.119203841880001
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.6643296123122803,validation_calibrated_svr_prediction,2.5851499843466477,4.294361313776704,0.10836063905343274,1.6657285141995928
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.3668825356414528,validation_calibrated_svr_prediction,2.0733713844576136,3.3309559108529054,0.13476997452385564,1.2303547793351655
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.3668825356414528,validation_calibrated_svr_prediction,2.6290955858672143,4.300109551065276,0.10023375906581722,1.1926123131843056
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.3668825356414528,validation_calibrated_svr_prediction,2.7113079406619165,4.466696353943725,0.035360750503535154,1.823622783887032
full_without_economic,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5398304100107368,validation_calibrated_svr_prediction,2.0793885509997447,3.34297736221444,0.1285134582690809,1.2916314094614734
full_without_economic,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5398304100107368,validation_calibrated_svr_prediction,2.5712536645592388,4.238890850574912,0.12567051922044437,1.1557105350234167
full_without_economic,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5398304100107368,validation_calibrated_svr_prediction,2.7134934950813605,4.417713654676683,0.056401605090642515,1.7849952493791221
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.6659344803565374,validation_calibrated_svr_prediction,2.1140801788468675,3.3300131499350676,0.13525967756420132,1.3341829575126525
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.6659344803565374,validation_calibrated_svr_prediction,2.5844196406513587,4.263406136475273,0.11552804557533047,1.1431658800474338
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.6659344803565374,validation_calibrated_svr_prediction,2.5879987255514982,4.292573716791702,0.10910280300999853,1.700442807051651
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.3667751187026995,validation_calibrated_svr_prediction,2.075012781634324,3.3343439203995398,0.1330089794980075,1.218566612035957
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.3667751187026995,validation_calibrated_svr_prediction,2.624313997714317,4.299417907754752,0.10052317832197333,1.1981559399304018
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.3667751187026995,validation_calibrated_svr_prediction,2.7054179718108653,4.462974058448519,0.03696783364306877,1.7687088782934097
full_without_economic,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.086355835020806,3.350759761466304,0.12445112103607603,1.2924351084915884
full_without_economic,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.562076731627002,4.235759810704312,0.1269616821763928,1.1574448100205998
full_without_economic,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.709166833438939,4.414796538960326,0.05764735215605954,1.7761424095348204
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.6327760885503927,validation_calibrated_svr_prediction,2.106304898057665,3.328805688785833,0.13588667271054067,1.305920799844543
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.6327760885503927,validation_calibrated_svr_prediction,2.602214796636272,4.276439844301342,0.1101119206379525,1.2305285961961658
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.6327760885503927,validation_calibrated_svr_prediction,2.5884036761677347,4.292494918092626,0.1091355110776614,1.668817260736077
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.37096168284397674,validation_calibrated_svr_prediction,2.0767552604749824,3.3389644423176668,0.13060447252156904,1.2051900983189157
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.37096168284397674,validation_calibrated_svr_prediction,2.6191560189193477,4.297634130575697,0.10126938789037099,1.252165470095214
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.37096168284397674,validation_calibrated_svr_prediction,2.691207096652041,4.455139057944934,0.040346179231076196,1.7059515268776835
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.5295150225807901,validation_calibrated_svr_prediction,2.0960539044275737,3.35812648233729,0.12059706117397295,1.3284170319215036
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.5295150225807901,validation_calibrated_svr_prediction,2.554778364441463,4.235500001045171,0.12706877834876285,1.1477846162533254
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.5295150225807901,validation_calibrated_svr_prediction,2.7053147412082637,4.411009557192965,0.0592633458595937,1.8145499300554704
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.7509651547571502,validation_calibrated_svr_prediction,2.220213630214666,3.648026367957182,-0.03779064356103934,1.1726415748656152
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.7509651547571502,validation_calibrated_svr_prediction,2.8164965475174353,4.5577069380685185,-0.010795843823980356,1.5588399780440838
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.7509651547571502,validation_calibrated_svr_prediction,2.6091883538097,4.312489531805547,0.10081681655747587,1.7917126465230027
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.4664665757143827,validation_calibrated_svr_prediction,2.160067005522911,3.6226479081300225,-0.023401539140895045,1.1953390872302947
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.4664665757143827,validation_calibrated_svr_prediction,2.7843247636681334,4.494659855611753,0.016975557313311795,1.5660932011010402
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.4664665757143827,validation_calibrated_svr_prediction,2.809668161878088,4.498563950559993,0.021547232969909125,1.9794674988499992
full_without_economic,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5455427813173159,validation_calibrated_svr_prediction,2.256515949082369,3.8018001336232796,-0.12712576285109956,1.192599464069822
full_without_economic,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5455427813173159,validation_calibrated_svr_prediction,2.9673137708374107,4.669160463448441,-0.060836010109226235,1.8493831596816648
full_without_economic,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5455427813173159,validation_calibrated_svr_prediction,2.7450407312776406,4.429112675196383,0.05152579136453583,1.8918993119030745
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.7344858051576884,validation_calibrated_svr_prediction,2.2190989938765235,3.646229149323565,-0.03676834982749,1.1280715293750205
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.7344858051576884,validation_calibrated_svr_prediction,2.8037316283702935,4.543129110732988,-0.004340122910082567,1.5723557777028887
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.7344858051576884,validation_calibrated_svr_prediction,2.605825751356333,4.303579251362282,0.10452868520173586,1.8076240221170465
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.46678638520943355,validation_calibrated_svr_prediction,2.1554816131973693,3.6141584872354113,-0.01861062008393266,1.1564644165246278
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.46678638520943355,validation_calibrated_svr_prediction,2.7767278886945186,4.491081108560902,0.018540345477629394,1.530688615552279
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.46678638520943355,validation_calibrated_svr_prediction,2.8004264665208702,4.493390571003071,0.02379639380598042,1.9574395239043056
full_without_economic,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5431037521874321,validation_calibrated_svr_prediction,2.2572533472888487,3.8018559844845963,-0.12715887948261595,1.1830759344709563
full_without_economic,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5431037521874321,validation_calibrated_svr_prediction,2.961449830071304,4.664052362360215,-0.05851615261791632,1.813241106553349
full_without_economic,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5431037521874321,validation_calibrated_svr_prediction,2.7404889481709844,4.428373522673797,0.051842337208605094,1.8842227436138188
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.6845788149247506,validation_calibrated_svr_prediction,2.2216502203553055,3.654485017846084,-0.04146861031376892,1.129590151390076
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.6845788149247506,validation_calibrated_svr_prediction,2.8174828327006325,4.549367624226264,-0.007100287163689156,1.4974449082213042
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.6845788149247506,validation_calibrated_svr_prediction,2.5961375515682548,4.299674512594505,0.10615291242694036,1.8282812965687825
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.4678433406443736,validation_calibrated_svr_prediction,2.143369948625139,3.5963265569962037,-0.008583951731011785,1.1872396445151097
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.4678433406443736,validation_calibrated_svr_prediction,2.7623785178890308,4.484194372686502,0.02154802714634574,1.5055494945568668
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.4678433406443736,validation_calibrated_svr_prediction,2.7814951917515294,4.4846646914849835,0.027584163412106122,1.9129653109004323
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.5444212295432168,validation_calibrated_svr_prediction,2.2546862100566005,3.7956214516481763,-0.12346513245301916,1.172585651306747
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.5444212295432168,validation_calibrated_svr_prediction,2.9428101706305725,4.6523509299850625,-0.05321148762645311,1.8028403025456754
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.5444212295432168,validation_calibrated_svr_prediction,2.7308931468916167,4.421732177648845,0.05468415722529274,1.8923234211972826
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.6188768940604887,validation_calibrated_svr_prediction,2.5265848049485657,4.214325896567397,-0.3850008728033021,1.3743582945254005
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.6188768940604887,validation_calibrated_svr_prediction,3.154533453667744,4.868149773325253,-0.15318375835519493,2.0132994467346492
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.6188768940604887,validation_calibrated_svr_prediction,2.9073455312689425,4.473345392998203,0.03248672578490541,2.0406619424158876
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.46559347952822727,validation_calibrated_svr_prediction,2.1639377396080786,3.6161786038457926,-0.019749633392076138,1.1596255217834681
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.46559347952822727,validation_calibrated_svr_prediction,2.7994102429443326,4.498076620925739,0.015480431735592881,1.6400789912761198
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.46559347952822727,validation_calibrated_svr_prediction,2.8252585409498843,4.500574150251662,0.020672587226430506,1.9181910707966026
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.4623387313400986,validation_calibrated_svr_prediction,2.3709173065349956,3.9517291012245788,-0.21777805560315455,1.207264169004965
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.4623387313400986,validation_calibrated_svr_prediction,3.2550696676684097,5.006884438695691,-0.21984820130245009,2.1123009104272725
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.4623387313400986,validation_calibrated_svr_prediction,3.0001218917539063,4.5361181462742755,0.005142717429111543,2.3057591404033957
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.6192424638388405,validation_calibrated_svr_prediction,2.5051995332134815,4.196905058877697,-0.37357413122161565,1.370647121582536
