state,stage,sex,year,target_year,Candidate Name,Feature Set,Scaler,Alpha,Fold Name,Actual Target,Predicted Target,Residual,Absolute Error
sarawak,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.7,98.5481061377816,1.151893862218401,1.151893862218401
sarawak,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.1,97.70333424675908,-0.6033342467590899,0.6033342467590899
sarawak,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,93.5,95.40834672488258,-1.908346724882577,1.908346724882577
sarawak,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.2,96.72738290686189,0.47261709313811195,0.47261709313811195
sarawak,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,94.8,94.887736801076,-0.08773680107600512,0.08773680107600512
selangor,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.9,97.4624005787312,-0.5624005787312001,0.5624005787312001
selangor,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,95.4,95.54444963213331,-0.14444963213330198,0.14444963213330198
selangor,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.1,101.9200352057811,-2.82003520578111,2.82003520578111
selangor,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.1,100.2433073110992,-4.143307311099207,4.143307311099207
selangor,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.9,99.95772604594966,-3.05772604594965,3.05772604594965
selangor,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,94.6,97.25659835567669,-2.6565983556766923,2.6565983556766923
terengganu,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,101.5,102.48161422623512,-0.9816142262351235,0.9816142262351235
terengganu,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,100.0,100.41256108440383,-0.41256108440383343,0.41256108440383343
terengganu,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,101.7,100.2573064903814,1.442693509618607,1.442693509618607
terengganu,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,101.7,99.02130594808547,2.6786940519145332,2.6786940519145332
terengganu,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,100.8,98.81713840544204,1.98286159455796,1.98286159455796
terengganu,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.0,97.3352970542022,1.6647029457977993,1.6647029457977993
w.p. kuala lumpur,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,92.5,92.66631442745339,-0.16631442745338632,0.16631442745338632
w.p. kuala lumpur,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,90.7,91.0249437220226,-0.3249437220225957,0.3249437220225957
w.p. kuala lumpur,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.0,93.59724671540964,4.402753284590361,4.402753284590361
w.p. kuala lumpur,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.2,91.38447749468514,5.81552250531486,5.81552250531486
w.p. kuala lumpur,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,100.6,91.06860092036992,9.531399079630077,9.531399079630077
w.p. kuala lumpur,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.1,88.98152753920505,9.118472460794948,9.118472460794948
w.p. labuan,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,90.0,93.76690118607783,-3.766901186077831,3.766901186077831
w.p. labuan,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,89.7,93.46456036750548,-3.7645603675054815,3.7645603675054815
w.p. labuan,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,94.2,91.89415659488884,2.305843405111162,2.305843405111162
w.p. labuan,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,94.0,91.33061063163215,2.6693893683678453,2.6693893683678453
w.p. labuan,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,103.5,91.174480642572,12.325519357428007,12.325519357428007
w.p. labuan,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.7,89.85564596238729,6.844354037612717,6.844354037612717
w.p. putrajaya,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.5,102.81826553715186,-3.3182655371518592,3.3182655371518592
w.p. putrajaya,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.6,100.78447460818651,-1.1844746081865196,1.1844746081865196
w.p. putrajaya,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,108.6,96.87598181077118,11.724018189228815,11.724018189228815
w.p. putrajaya,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.1,94.86683299112109,4.233167008878908,4.233167008878908
w.p. putrajaya,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,101.2,91.50063965931292,9.699360340687079,9.699360340687079
w.p. putrajaya,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,105.7,91.67134812183986,14.028651878160147,14.028651878160147
johor,primary,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,98.9,98.47856024462881,0.42143975537119616,0.42143975537119616
johor,primary,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,97.6,96.9609716483592,0.6390283516407891,0.6390283516407891
johor,secondary_lower,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,98.3,98.07857964886627,0.22142035113373026,0.22142035113373026
johor,secondary_lower,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,95.6,97.36909136746468,-1.7690913674646822,1.7690913674646822
johor,secondary_upper,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,90.1,96.07554760798428,-5.975547607984282,5.975547607984282
johor,secondary_upper,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,88.3,94.05000493766104,-5.750004937661046,5.750004937661046
kedah,primary,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,100.9,99.64012977171298,1.2598702282870278,1.2598702282870278
kedah,primary,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,99.3,98.11273353421225,1.1872664657877436,1.1872664657877436
kedah,secondary_lower,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,98.6,98.15068039168992,0.449319608310077,0.449319608310077
kedah,secondary_lower,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,95.0,97.28058411726633,-2.2805841172663293,2.2805841172663293
kedah,secondary_upper,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,97.9,97.8062663954745,0.09373360452551083,0.09373360452551083
kedah,secondary_upper,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,95.5,96.3054889322236,-0.8054889322235965,0.8054889322235965
kelantan,primary,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,101.5,97.56483934531616,3.935160654683841,3.935160654683841
kelantan,primary,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,97.6,95.96585201954608,1.6341479804539176,1.6341479804539176
kelantan,secondary_lower,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,112.9,92.46102912002425,20.438970879975756,20.438970879975756
kelantan,secondary_lower,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,107.0,92.0737579470814,14.926242052918596,14.926242052918596
kelantan,secondary_upper,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,98.6,89.46488617229237,9.135113827707627,9.135113827707627
kelantan,secondary_upper,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,96.8,90.54484135814532,6.255158641854678,6.255158641854678
melaka,primary,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,99.2,99.80037188726139,-0.6003718872613888,0.6003718872613888
melaka,primary,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,97.7,99.03207500153691,-1.3320750015369072,1.3320750015369072
melaka,secondary_lower,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,98.6,99.64884611032349,-1.0488461103234954,1.0488461103234954
melaka,secondary_lower,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,96.9,97.91640167995045,-1.016401679950448,1.016401679950448
melaka,secondary_upper,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,95.1,98.90991234935544,-3.809912349355443,3.809912349355443
melaka,secondary_upper,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,93.0,97.81197396070041,-4.8119739607004135,4.8119739607004135
negeri sembilan,primary,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,100.5,99.50551338300684,0.9944866169931572,0.9944866169931572
negeri sembilan,primary,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,99.7,97.58376867161364,2.1162313283863625,2.1162313283863625
negeri sembilan,secondary_lower,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,99.8,98.12047136675157,1.6795286332484238,1.6795286332484238
negeri sembilan,secondary_lower,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,96.7,96.42341022672265,0.276589773277351,0.276589773277351
negeri sembilan,secondary_upper,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,93.7,97.35253880272319,-3.6525388027231855,3.6525388027231855
negeri sembilan,secondary_upper,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,93.0,96.25911974543597,-3.2591197454359673,3.2591197454359673
pahang,primary,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,97.9,98.26205779479432,-0.36205779479431044,0.36205779479431044
pahang,primary,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,96.2,96.81205072434581,-0.6120507243458064,0.6120507243458064
pahang,secondary_lower,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,97.3,96.67504995056403,0.6249500494359665,0.6249500494359665
pahang,secondary_lower,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,94.8,94.66945485996231,0.13054514003768247,0.13054514003768247
pahang,secondary_upper,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,96.9,96.53564939240401,0.3643506075959948,0.3643506075959948
pahang,secondary_upper,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,98.2,98.01130241602092,0.18869758397907788,0.18869758397907788
perak,primary,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,99.8,99.5154421498763,0.28455785012369006,0.28455785012369006
perak,primary,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,98.4,98.47170515853509,-0.07170515853508164,0.07170515853508164
perak,secondary_lower,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,98.8,96.92582107367338,1.8741789263266213,1.8741789263266213
perak,secondary_lower,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,95.5,95.2806651445848,0.21933485541519815,0.21933485541519815
perak,secondary_upper,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,93.2,96.50984722007237,-3.3098472200723705,3.3098472200723705
perak,secondary_upper,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,91.5,95.3474941627201,-3.8474941627200963,3.8474941627200963
perlis,primary,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,100.0,97.58051800875067,2.4194819912493273,2.4194819912493273
perlis,primary,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,97.7,96.54297478196634,1.1570252180336666,1.1570252180336666
perlis,secondary_lower,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,95.8,97.98052782020302,-2.180527820203025,2.180527820203025
perlis,secondary_lower,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,93.1,96.70550516394609,-3.6055051639460913,3.6055051639460913
perlis,secondary_upper,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,95.0,96.97149660178451,-1.9714966017845086,1.9714966017845086
perlis,secondary_upper,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,91.5,95.27493837624631,-3.774938376246311,3.774938376246311
pulau pinang,primary,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,97.8,96.9607162359571,0.8392837640429036,0.8392837640429036
pulau pinang,primary,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,96.1,95.89510355486959,0.20489644513040162,0.20489644513040162
pulau pinang,secondary_lower,female,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,99.1,95.81080098337948,3.2891990166205147,3.2891990166205147
pulau pinang,secondary_lower,male,2019,2020,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,96.8,94.28385521091859,2.516144789081409,2.516144789081409
