Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count,Ranking Score,Rank
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.876540961242968,4.410921617010754,-0.10872083134764872,1.8000603367328931,0.347149712930609,0.3061622127200053,3,665.2664,659
full_without_economic,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.8774838119400683,4.514528418459569,-0.15515325142296374,1.8011672574280837,0.42547480879782634,0.4511160509731584,3,666.8846,660
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.8800221767048977,4.3499349462150265,-0.06817868592540181,2.029908596444154,0.36351626792268205,0.4603220816356235,3,666.9812999999999,661
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.884796736301826,4.4186774899575285,-0.11266252632524987,1.8377830637771406,0.3430448004162886,0.30784122669234026,3,668.3084,662
autoregressive_only,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.8864411039814275,4.557715599416952,-0.17135471393388677,1.7487129689451753,0.3815439921490472,0.4997851108355016,3,670.2785,663
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.88657257915745,4.564432252437251,-0.19915149184655936,1.6500935157421164,0.22436102796083912,0.24201699506569044,3,671.2994,664
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.8896861515308547,4.52682171719825,-0.16137547554980416,1.8049290500398243,0.43285217349550187,0.46170837033533196,3,672.0106,665
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,mean_residual,0.6099304269807523,validation_calibrated_svr_prediction,2.8910485791288836,4.478357600479387,-0.13784129922703134,1.7781024432837047,0.4674047334926456,0.3900114187869294,3,672.5831,666
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.8976359477259557,4.616947671281111,-0.20040798007771174,1.6750586530966487,0.47278263794703124,0.5345060110177704,3,674.5405999999999,667
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.897847973323636,4.603216762004762,-0.19577554035199954,1.7009538083162472,0.4527746817864064,0.49412708938057964,3,675.5146,668
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.901285834390814,4.577665606525348,-0.18073218372784763,1.7411138332051834,0.4042577222550481,0.5174487308392468,3,676.3865,669
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.9023195081582034,4.598407079633836,-0.1927004767891368,1.7301660837498833,0.4466138164361896,0.5021118594994084,3,677.4911999999999,670
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.9053186706719587,4.622412229428869,-0.20286440578923992,1.6693662070114808,0.462530778961006,0.5412965620811397,3,678.5612000000001,671
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.9067078950406127,4.61496501219528,-0.20190517643126657,1.6977468416875656,0.4617398090382532,0.49572788220385405,3,679.5299,672
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.9084905111673613,4.628169935800102,-0.20625937922597407,1.6789634216669,0.4782790060630399,0.5362565215364362,3,680.5759,673
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.909848485627505,4.590292818641685,-0.18735322099960613,1.7257926069872578,0.41756968960964735,0.517096621482307,3,681.4343,674
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,mean_residual,0.6509648683733451,validation_calibrated_svr_prediction,2.9178282680352043,4.497814731952368,-0.14837295909523304,1.7952908076208562,0.46611245641528076,0.384853830692,3,681.7996,675
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,mean_residual,0.6627072371933259,validation_calibrated_svr_prediction,2.919200502662066,4.501679922380109,-0.15103280611463635,1.8161004081893353,0.4614334293596738,0.3743275846640846,3,682.8267000000001,676
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.9247058651214606,4.478744102097256,-0.15014170007902905,1.8875029172107318,0.34359978372867356,0.22805050685113928,3,683.5776000000001,677
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.9274421911041806,4.479053963662765,-0.15047530826286196,1.912800084845415,0.3428082277802891,0.2254350814229501,3,684.5891,678
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,mean_residual,0.31882619908902154,validation_calibrated_svr_prediction,2.930510715594277,4.5583719027878224,-0.16453494480832612,1.9349743214334012,0.37577750442599456,0.6397896274244416,3,686.2700000000001,679
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.9313316943879286,4.4835898448668985,-0.15321327232813453,1.9145942859273124,0.34147091269543584,0.2220753085152399,3,686.6437999999999,680
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,mean_residual,0.30675100540044564,validation_calibrated_svr_prediction,2.943232440729376,4.57198228974667,-0.1714960001040783,1.9035989399813715,0.3749575467398017,0.6452586873034512,3,688.3251,681
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,mean_residual,0.3105557695377988,validation_calibrated_svr_prediction,2.948048516124055,4.578609670795257,-0.1747867648721059,1.9177177820487448,0.3747453938191712,0.6493369678208436,3,689.377,682
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.9557504333644506,4.574308298448386,-0.17532218736212016,1.8659406139556889,0.3715863520531216,0.5860827394709583,3,690.3368,683
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.9590621795584737,4.522579766093444,-0.16729327569287503,1.8403096279276667,0.4406239643844023,0.3362590981074861,3,690.9752,684
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.9718306508366794,4.586869494868993,-0.18158917994954757,1.8760707759278101,0.3686460437866809,0.5941199245169811,3,692.4043,685
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.980717960630745,4.593749402949019,-0.18499602787388647,1.8642772582262783,0.369243522295878,0.5983353887049132,3,693.4265,686
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.9926637762511845,4.547265133306486,-0.181221972373283,1.9103660023317015,0.43949676718561553,0.33588854752303365,3,694.1541000000001,687
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.9951522639896635,4.5526768260137045,-0.18491985348106676,1.9368192104867201,0.4337378515097873,0.32600034684033835,3,695.2358,688
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.2651470824583362,validation_calibrated_svr_prediction,3.009639113615862,4.738321445617783,-0.25482699762623634,1.8190955734565886,0.4544518074667999,0.7483505587460242,3,696.7028,689
autoregressive_only,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.8643502902861431,validation_calibrated_svr_prediction,3.0215857210394987,4.745978649677114,-0.26204030678320583,1.874964476757422,0.41308378195205,0.7096894720665373,3,697.7194999999999,690
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.8765458522078545,validation_calibrated_svr_prediction,3.025811193756512,4.75272271693617,-0.265506718339713,1.8435540428335504,0.41201635982417395,0.7053611990146945,3,698.7532,691
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,mean_residual,0.2501761645842889,validation_calibrated_svr_prediction,3.026498829227732,4.758510709237129,-0.265280092083611,1.7993679433416194,0.46818334510971965,0.7625184061202384,3,699.7822,692
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.204777616764308,validation_calibrated_svr_prediction,3.02951137608386,4.695946740184645,-0.232496670243316,1.8474150965459752,0.5412981771287108,0.7637094965566942,3,700.6456999999999,693
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,3.0307113672683985,4.7503026301578535,-0.2630972565397469,1.84057104576375,0.44325265769065614,0.7035308007862214,3,701.7457,694
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.8579987900158187,validation_calibrated_svr_prediction,3.031365046677552,4.771557409617045,-0.2757554934539305,1.8317103433363566,0.4317104201194923,0.7222838947411631,3,702.8665,695
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,mean_residual,0.24000517616275202,validation_calibrated_svr_prediction,3.0338006922711735,4.7705306082706995,-0.27146384351617314,1.810055876787376,0.4766119088225912,0.7723655374235755,3,703.8483,696
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.8767177983505912,validation_calibrated_svr_prediction,3.0387664871353355,4.779887415655456,-0.28044933885628603,1.8501196961682211,0.4316152592064733,0.7110461124181948,3,704.8884,697
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.20282425873511467,validation_calibrated_svr_prediction,3.0425544838645813,4.725774739429364,-0.24763061603353478,1.8661548049150507,0.553056162314975,0.7840022227665602,3,705.6905999999999,698
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,mean_residual,0.9410321636485945,validation_calibrated_svr_prediction,3.043045515632039,4.7623450877049684,-0.2681230552025351,1.8778977946196467,0.519756582233608,0.7424118774477151,3,706.8045,699
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.8768526333034998,validation_calibrated_svr_prediction,3.0447898960802147,4.770038518884589,-0.2750407362510096,1.8687744469329435,0.4187343978640437,0.7023422557970385,3,707.8326000000001,700
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,mean_residual,0.9562678876190515,validation_calibrated_svr_prediction,3.0454141093285187,4.771327857548221,-0.27333540396863837,1.921838220003984,0.5173638566160258,0.7304004198946146,3,708.8683,701
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.19945390385996997,validation_calibrated_svr_prediction,3.0473275200597096,4.716662810698329,-0.24259002996717957,1.8766223066931502,0.5454358157110113,0.7773673667615398,3,709.6684,702
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,3.047558291380645,4.769399771516881,-0.2728112285458368,1.8827591361559162,0.45653466070105886,0.7208962988738732,3,710.8257,703
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,3.0480405095429126,4.704567307229436,-0.2386998855820052,1.8577235187747643,0.5290109869008621,0.7242902465314149,3,711.6528000000001,704
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.8827672828905951,validation_calibrated_svr_prediction,3.051566422659169,4.791439864492562,-0.2867300494857817,1.821227231331882,0.43039721862551783,0.7145608396218377,3,712.9309999999999,705
autoregressive_only,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.9456803866750714,validation_calibrated_svr_prediction,3.052984230445249,4.763638064413661,-0.26860048246681356,1.9157980276015465,0.5169512075005437,0.760452515453611,3,713.8152,706
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,3.0545010676913584,4.780738796011403,-0.27853493332022605,1.887804935256791,0.46634510002627844,0.732598473528008,3,714.9027,707
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.19618221899589403,validation_calibrated_svr_prediction,3.0589904205160754,4.731596538705084,-0.25000300115634516,1.8949177208620114,0.5491209250249279,0.7878765512654586,3,715.702,708
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,3.0604337700339017,4.734344688627641,-0.25376202763991523,1.8582110804249272,0.541112635601833,0.7448200392295771,3,716.7116000000001,709
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,none,0.0,raw_svr_prediction,3.064040344490668,4.724943274025594,-0.248513111936126,1.8479123394291694,0.5353651120726267,0.7393926583018646,3,717.6783999999999,710
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.19430124934899184,validation_calibrated_svr_prediction,3.0657450597302653,4.749662943902652,-0.2593359793858859,1.8811624422983542,0.5627112617418304,0.8011672511825726,3,718.7581,711
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,none,0.0,raw_svr_prediction,3.0741676036967647,4.739688706584872,-0.2557738169796245,1.8545004883222258,0.5407490270963541,0.7506769007008348,3,719.7335,712
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.18902370651754172,validation_calibrated_svr_prediction,3.078661810792267,4.766728531664064,-0.26795409377409835,1.9005559755907886,0.5666813875901722,0.8119650363736588,3,720.8344999999999,713
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,3.080877332287564,4.757720607584878,-0.26507189190785313,1.8703421726462277,0.5524520697958236,0.7639289750242373,3,721.7895,714
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,mean_residual,1.0015765483500765,validation_calibrated_svr_prediction,3.0929912639534627,4.786367451954093,-0.2810332042501901,1.915593574627292,0.48154017879088334,0.7451716184969828,3,722.9176,715
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,3.093087139381398,4.774492480771206,-0.27347559504833124,1.9027439255003884,0.5582888917979789,0.7757356709542956,3,723.8992000000001,716
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,mean_residual,0.983169648631826,validation_calibrated_svr_prediction,3.095921971805378,4.788908929970403,-0.28181657905657637,1.8836260083860428,0.4968369382924045,0.7653779246079677,3,724.9321,717
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,mean_residual,1.010292372653817,validation_calibrated_svr_prediction,3.102005261181318,4.797197852898646,-0.28678665509463735,1.9542988213798391,0.48622020061679094,0.7444521551706601,3,725.9509999999999,718
autoregressive_only,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,3.1257255940317434,4.836635725286178,-0.3172929536047975,1.9415056661422294,0.4333934363718421,0.5667570814320319,3,726.9537000000001,719
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,3.1338301110930913,4.860879477846557,-0.3302757645101353,1.9811106159131835,0.4607990341835034,0.5790968250539993,3,727.9806,720
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,3.136987192493075,4.84476083304564,-0.32140720314627164,1.9555844499584485,0.4563464895508831,0.5701156984434922,3,728.9676000000001,721
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,3.137633682796452,4.865379685144013,-0.3295747503582276,1.872164520360246,0.5896914052705374,0.6257032651109896,3,730.0237000000001,722
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,none,0.0,raw_svr_prediction,3.1439898745973416,4.871547444312254,-0.3361504403286431,2.0038010069009715,0.48403995487856155,0.5758137955418416,3,731.0289,723
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,3.1451454263297856,4.876213122445974,-0.3358419996860839,1.8398625969183655,0.6037526534052087,0.622358293727501,3,732.058,724
autoregressive_only,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,3.1476434858835205,4.869317716359928,-0.33162556417287337,1.9275548183350608,0.5666073206337858,0.6266929054039888,3,733.0344,725
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,3.1533888922837634,4.861472600687566,-0.3306123538313674,1.9968907524633555,0.46698128754691537,0.5706293820730906,3,733.9929,726
